24,2016-01-22-46,132
21,2016-01-22-46,5
60,2016-01-22-46,4
50,2016-01-22-46,1
9,2016-01-22-46,1
48,2016-01-22-46,62
37,2016-01-22-46,228
26,2016-01-22-46,15
17,2016-01-22-46,1
42,2016-01-22-46,2
53,2016-01-22-46,7
19,2016-01-22-46,7
1,2016-01-22-46,11
7,2016-01-22-46,33
59,2016-01-22-46,7
58,2016-01-22-46,1
47,2016-01-22-46,3
18,2016-01-22-46,2
35,2016-01-22-46,2
57,2016-01-22-46,2
12,2016-01-22-46,2
28,2016-01-22-46,10
23,2016-01-22-46,334
66,2016-01-22-46,1
44,2016-01-22-46,2
22,2016-01-22-46,7
31,2016-01-22-46,1
27,2016-01-22-46,30
51,2016-01-22-46,36
62,2016-01-22-46,1
54,2016-01-22-46,1
40,2016-01-22-46,5
46,2016-01-22-46,325
20,2016-01-22-46,2
8,2016-01-22-46,461
11,2016-01-22-46,2
2,2016-01-22-46,3
4,2016-01-22-46,12
10,2016-01-22-46,5
29,2016-01-22-46,8
14,2016-01-22-46,86
6,2016-01-22-46,21
13,2016-01-22-46,2
53,2016-01-22-58,9
24,2016-01-22-58,109
43,2016-01-22-58,1
21,2016-01-22-58,2
60,2016-01-22-58,3
5,2016-01-22-58,2
34,2016-01-22-58,2
9,2016-01-22-58,10
48,2016-01-22-58,6
16,2016-01-22-58,6
55,2016-01-22-58,2
26,2016-01-22-58,60
42,2016-01-22-58,4
17,2016-01-22-58,2
6,2016-01-22-58,39
14,2016-01-22-58,12
61,2016-01-22-58,1
25,2016-01-22-58,38
38,2016-01-22-58,9
58,2016-01-22-58,2
47,2016-01-22-58,8
18,2016-01-22-58,3
49,2016-01-22-58,3
12,2016-01-22-58,4
28,2016-01-22-58,3
23,2016-01-22-58,199
44,2016-01-22-58,8
22,2016-01-22-58,9
41,2016-01-22-58,14
31,2016-01-22-58,2
7,2016-01-22-58,12
27,2016-01-22-58,19
51,2016-01-22-58,11
40,2016-01-22-58,4
46,2016-01-22-58,106
20,2016-01-22-58,1
